year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,ElTe,ALL,106,CO- GREELEY,34463,60,64,73.4500813230894,0.871340083593363,1.857064097728,1.82227426176191,0.201112056161263,1.42623617546661,2.32828443297164,1000,hrr,11,26,0
2012,ElTe,ALL,107,CO- PUEBLO,17845,17,18,38.3196300771413,0.469733135830492,1.00868590641636,0.982608459327823,0.20445312066311,0.619068437564013,1.55963270901331,1000,hrr,11,26,1
2012,ElTe,ALL,109,CT- BRIDGEPORT,62668,120,124,125.740968404091,0.986154326420515,1.97868130465309,2.06697413651181,0.163887268206744,1.7333163622103,2.46485994949049,1000,hrr,11,26,0
2012,ElTe,ALL,110,CT- HARTFORD,156781,204,220,316.834666745635,0.694368461190591,1.40323125888979,1.45412932029995,0.086578401497694,1.274058680949,1.65965046333735,1000,hrr,11,26,0
2012,ElTe,ALL,111,CT- NEW HAVEN,149555,220,227,301.780894440433,0.752201362584291,1.51783624753435,1.57529199335112,0.0923350995446334,1.38305523002632,1.79424856682615,1000,hrr,11,26,0
2012,ElTe,ALL,112,DE- WILMINGTON,93158,132,139,190.560054471614,0.729428842710083,1.49208870950428,1.53132648485723,0.114690341845014,1.29671985673883,1.80837888078819,1000,hrr,11,26,0
2012,ElTe,ALL,113,DC- WASHINGTON,251017,742,790,490.790251189713,1.60964892453544,3.14719720178315,3.3897264423807,0.10680168654718,3.16069272648586,3.63535666023127,1000,hrr,11,26,0
2012,ElTe,ALL,115,FL- BRADENTON,44647,119,127,94.0151088748705,1.35084670453374,2.84453602705669,2.82757453308758,0.221557172195744,2.37605309095724,3.36489860878674,1000,hrr,11,26,0
2012,ElTe,ALL,116,FL- CLEARWATER,56231,131,137,113.669131717906,1.20525245446578,2.43637851007451,2.52223917547825,0.190277361840312,2.13324270652997,2.98216908879787,1000,hrr,11,26,0
2012,ElTe,ALL,118,FL- FORT LAUDERDALE,279967,783,858,568.104634895409,1.51028516103897,3.06464690481378,3.1638449787555,0.0955123213857664,2.95872437103158,3.38318606072331,1000,hrr,11,26,0
2012,ElTe,ALL,119,FL- FORT MYERS,188235,486,507,411.260872520985,1.23279415542778,2.69344170850267,2.58005238657559,0.101321872625294,2.36461044203982,2.81512345506351,1000,hrr,11,26,0
2012,ElTe,ALL,120,FL- GAINESVILLE,66631,128,137,141.242952948075,0.969959896338088,2.05610001350723,2.03331704702356,0.153400737816591,1.71971113857333,2.40411201682773,1000,hrr,11,26,0
2012,ElTe,ALL,122,FL- HUDSON,49854,236,257,105.427413786109,2.43769614344711,5.1550527540418,5.1012818027085,0.281102433674348,4.51380447385839,5.76522004472215,1000,hrr,11,26,0
2012,ElTe,ALL,123,FL- JACKSONVILLE,162553,530,552,336.918115706113,1.63838028965323,3.39581551863085,3.43627377626345,0.129274568792597,3.1608986582363,3.73563936783231,1000,hrr,11,26,0
2012,ElTe,ALL,124,FL- LAKELAND,32413,97,103,67.4112730200409,1.52793435556956,3.17773732761546,3.20105253061883,0.278485279937354,2.63876887599328,3.88315073631607,1000,hrr,11,26,0
2012,ElTe,ALL,127,FL- MIAMI,167736,438,464,335.580574931128,1.38267836299889,2.76625172890733,2.89892351944861,0.118888241526486,2.64661058196641,3.17529055043994,1000,hrr,11,26,0
2012,ElTe,ALL,129,FL- OCALA,110599,288,303,244.446106389368,1.2395370270998,2.73962694056908,2.59454228067923,0.131718044964891,2.31796158982997,2.90412476020622,1000,hrr,11,26,0
2012,ElTe,ALL,130,FL- ORLANDO,368804,955,995,778.038591810779,1.27885687223338,2.69791000097613,2.67924996495724,0.0751679817654067,2.51744190310369,2.85145820679051,1000,hrr,11,26,0
2012,ElTe,ALL,131,FL- ORMOND BEACH,54110,230,260,115.769818523321,2.24583577409361,4.80502679726483,4.70363888595799,0.257686107368266,4.16491206869969,5.31204942734924,1000,hrr,11,26,0
2012,ElTe,ALL,133,FL- PANAMA CITY,29034,48,52,62.7310458007678,0.828935646396692,1.79100365089206,1.73631496450781,0.212578883867563,1.32302880891326,2.27870295466211,1000,hrr,11,26,0
2012,ElTe,ALL,134,FL- PENSACOLA,96466,400,437,206.311970480571,2.11815145278327,4.53009350444716,4.43856691812072,0.187656053687941,4.0408614505311,4.87541494006094,1000,hrr,11,26,0
2012,ElTe,ALL,137,FL- SARASOTA,87446,295,314,185.377231717928,1.69384339754186,3.59078745740228,3.54471588703209,0.176746547930681,3.17321836806285,3.9597056560114,1000,hrr,11,26,0
2012,ElTe,ALL,139,FL- ST PETERSBURG,40190,122,124,81.261780253595,1.52593260463937,3.08534461308783,3.19722790609001,0.253506086053015,2.6811158220788,3.81269104426638,1000,hrr,11,26,0
2012,ElTe,ALL,140,FL- TALLAHASSEE,67899,85,88,137.026114521939,0.642213349674382,1.29604265158544,1.34980904720159,0.127047102414677,1.0952443990435,1.6635414575034,1000,hrr,11,26,0
2012,ElTe,ALL,141,FL- TAMPA,92863,304,321,191.929436275896,1.67248967239484,3.45670503860526,3.50454199766201,0.17278432523326,3.1411512224006,3.9099724094119,1000,hrr,11,26,0
2012,ElTe,ALL,142,GA- ALBANY,20438,16,19,39.6030228213878,0.479761357755221,0.929640865055289,1.01169570946463,0.204902417956811,0.645280406249209,1.58617586809828,1000,hrr,11,26,1
2012,ElTe,ALL,144,GA- ATLANTA,443246,792,833,910.83720707131,0.914543228507775,1.87931757985408,1.91997495640089,0.058849176938339,1.79365560492941,2.05519042957619,1000,hrr,11,26,0
2012,ElTe,ALL,145,GA- AUGUSTA,66568,117,122,133.604682119376,0.913141650911552,1.83271241437327,1.92096698312386,0.153587093292547,1.60850312162944,2.29412930608045,1000,hrr,11,26,0
2012,ElTe,ALL,146,GA- COLUMBUS,30875,32,33,59.8982885595711,0.550933938073711,1.06882591093117,1.16123715510325,0.178468506268357,0.825506848860525,1.63350762292723,1000,hrr,11,26,0
2012,ElTe,ALL,147,GA- MACON,68223,240,251,137.366009349755,1.82723514491067,3.67911115019861,3.84315996188261,0.214313314822537,3.39558715865512,4.34972739691577,1000,hrr,11,26,0
2012,ElTe,ALL,148,GA- ROME,31758,68,71,67.9233225424879,1.04529633331154,2.23565715725172,2.18907624377932,0.229374498998659,1.734686842383,2.76248985349768,1000,hrr,11,26,0
2012,ElTe,ALL,149,GA- SAVANNAH,87558,156,165,182.794251645559,0.902654205559688,1.88446515452614,1.89542178851297,0.130317372041308,1.62707367105605,2.20802771274512,1000,hrr,11,26,0
2012,ElTe,ALL,150,HI- HONOLULU,88501,83,86,188.241346074478,0.456860311474686,0.971740432311499,0.955611508085802,0.0909854746842209,0.77351631464256,1.18057413541175,1000,hrr,11,26,0
2012,ElTe,ALL,151,ID- BOISE,69312,124,128,150.888837307876,0.848306622834044,1.84672206832872,1.77408496841939,0.138482567698941,1.49177456775801,2.10982111050586,1000,hrr,11,26,0
2012,ElTe,ALL,152,ID- IDAHO FALLS,18667,31,32,40.9366454463383,0.781695706892913,1.71425510258745,1.6348800061652,0.25514509107142,1.15609949167538,2.31193997904569,1000,hrr,11,26,0
2012,ElTe,ALL,154,IL- AURORA,22942,44,45,48.9906655933488,0.918542327502271,1.96146804986488,1.92302075927639,0.253081527179185,1.43574470253682,2.57567298285965,1000,hrr,11,26,0
2012,ElTe,ALL,155,IL- BLUE ISLAND,99379,216,226,195.886462997864,1.15372954588733,2.27412229947977,2.42549324173399,0.142500454013816,2.12885886923857,2.7634605331078,1000,hrr,11,26,0
2012,ElTe,ALL,156,IL- CHICAGO,187516,297,304,350.819925822131,0.866541429445859,1.62119499136074,1.83073841789338,0.0929239421401282,1.63561526400574,2.04913907843,1000,hrr,11,26,0
2012,ElTe,ALL,158,IL- ELGIN,75806,147,150,162.946298176241,0.920548681859353,1.97873519246498,1.92554686918084,0.138851677415322,1.64066080032659,2.25990085499335,1000,hrr,11,26,0
2012,ElTe,ALL,161,IL- EVANSTON,126180,174,180,258.84816142515,0.695388365939967,1.4265335235378,1.45530059241417,0.0957936131533935,1.25741679636388,1.68432600900947,1000,hrr,11,26,0
2012,ElTe,ALL,163,IL- HINSDALE,48983,92,95,102.85119978869,0.923664480289769,1.93944838005022,1.9331079692085,0.17511789898761,1.5808917592295,2.3637965083952,1000,hrr,11,26,0
2012,ElTe,ALL,164,IL- JOLIET,74350,165,171,156.841322587095,1.09027389707864,2.29993275050437,2.2830666019788,0.154184105051386,1.96515291458799,2.65241094999664,1000,hrr,11,26,0
2012,ElTe,ALL,166,IL- MELROSE PARK,133655,244,257,273.900243037336,0.938297816570275,1.92286109760204,1.96518346487629,0.108266573129552,1.73891369802382,2.22089575521319,1000,hrr,11,26,0
2012,ElTe,ALL,170,IL- PEORIA,83224,75,80,173.954969613996,0.459889132098492,0.961261174661155,0.962437238509915,0.0950043350337085,0.773009915632679,1.19828403146997,1000,hrr,11,26,0
2012,ElTe,ALL,171,IL- ROCKFORD,87706,148,157,184.699677447877,0.850028555379077,1.79007137482042,1.77906013723469,0.125386605647454,1.52134677985526,2.08042966521982,1000,hrr,11,26,0
2012,ElTe,ALL,172,IL- SPRINGFIELD,127148,258,273,266.157634767686,1.02570794273208,2.14710416207884,2.1466382168597,0.114767451838399,1.90635673345068,2.41720531798976,1000,hrr,11,26,0
2012,ElTe,ALL,173,IL- URBANA,49007,107,110,102.893565475701,1.06906587881802,2.24457730528292,2.23803641127279,0.188417219006135,1.8564565309071,2.69804700233696,1000,hrr,11,26,0
2012,ElTe,ALL,175,IL- BLOOMINGTON,19631,25,26,40.9785229200045,0.634478701215156,1.32443584127146,1.32760731326625,0.229846132671323,0.903906927581834,1.94991444855196,1000,hrr,11,26,0
2012,ElTe,ALL,179,IN- EVANSVILLE,88175,195,209,185.955269299561,1.12392620433528,2.3702863623476,2.35174956399556,0.143682193814709,2.05341558048538,2.69342750893416,1000,hrr,11,26,0
2012,ElTe,ALL,180,IN- FORT WAYNE,70296,92,96,144.917166105309,0.662447400677421,1.36565380675999,1.38630604222725,0.124924982332208,1.13491513457601,1.69338163195239,1000,hrr,11,26,0
2012,ElTe,ALL,181,IN- GARY,64783,153,161,131.911626051758,1.22051410341063,2.48521988793356,2.56357226144966,0.178416025879636,2.19651475785594,2.99196839728457,1000,hrr,11,26,0
2012,ElTe,ALL,183,IN- INDIANAPOLIS,287587,510,537,598.680407873575,0.896972730254102,1.86726103752951,1.87876613852871,0.0716566016007014,1.72621313688465,2.04480091586624,1000,hrr,11,26,0
2012,ElTe,ALL,184,IN- LAFAYETTE,22708,28,29,47.785130194265,0.606883352250037,1.27708296635547,1.26945066125568,0.208102901841618,0.882141277816682,1.82681053691423,1000,hrr,11,26,0
2012,ElTe,ALL,185,IN- MUNCIE,22353,61,69,47.1701540476618,1.46278937164973,3.08683398201584,3.06157358786564,0.325407496378868,2.4179785038142,3.87647484009094,1000,hrr,11,26,0
2012,ElTe,ALL,186,IN- MUNSTER,37286,61,62,75.2810402032802,0.823580543422121,1.66282250710723,1.72765168291193,0.193702845833713,1.34691646673546,2.21600998367975,1000,hrr,11,26,0
2012,ElTe,ALL,187,IN- SOUTH BEND,70305,194,206,144.705681346539,1.42357921322159,2.93009032074532,2.98030075316059,0.183382022506049,2.59971605806939,3.4166010367631,1000,hrr,11,26,0
2012,ElTe,ALL,188,IN- TERRE HAUTE,23744,44,45,49.5073271832994,0.908956361820724,1.89521563342318,1.90185382119169,0.250292240791366,1.41994721852081,2.5473115549671,1000,hrr,11,26,0
2012,ElTe,ALL,190,IA- CEDAR RAPIDS,31556,46,48,65.8578830524568,0.728842133625329,1.52110533654456,1.52465022161873,0.194281917860528,1.14892922117856,2.02323890404453,1000,hrr,11,26,0
2012,ElTe,ALL,191,IA- DAVENPORT,66016,103,108,138.78432712905,0.77818585307241,1.63596703829375,1.62858879209117,0.138373304664091,1.34859106720232,1.9667203188786,1000,hrr,11,26,0
2012,ElTe,ALL,192,IA- DES MOINES,131563,189,197,274.169000048842,0.718534918115853,1.4973814826357,1.50325991636191,0.0945938329069073,1.30723984226559,1.7286731195585,1000,hrr,11,26,0
2012,ElTe,ALL,193,IA- DUBUQUE,14878,11,11,32.1539928752685,0.342103702102289,0.739346686382578,0.715518141487885,0.190443140841322,0.396244963860392,1.29204471347844,1000,hrr,11,26,1
2012,ElTe,ALL,194,IA- IOWA CITY,39704,51,53,82.8078769732857,0.640035730140722,1.33487809792464,1.33881850505262,0.162357641667086,1.02278119239944,1.75251070589819,1000,hrr,11,26,0
2012,ElTe,ALL,195,IA- MASON CITY,24550,33,34,50.9333034583953,0.667539658560981,1.38492871690428,1.39641034654705,0.211417409881346,0.997743127950485,1.95437262489511,1000,hrr,11,26,0
2012,ElTe,ALL,196,IA- SIOUX CITY,31429,64,65,64.9955962221583,1.00006775501876,2.06815361608705,2.09203553285917,0.229095196403488,1.6404809164601,2.66788392771394,1000,hrr,11,26,0
2012,ElTe,ALL,197,IA- WATERLOO,28956,101,103,60.3582268635715,1.70647822761282,3.55712114933002,3.57178093001512,0.310746379752117,2.94436117710614,4.33289880032941,1000,hrr,11,26,0
2012,ElTe,ALL,200,KS- TOPEKA,56346,89,97,118.712221098411,0.817102056574176,1.72150640684343,1.71034352186804,0.153332975893159,1.4016327907716,2.08704803573095,1000,hrr,11,26,0
2012,ElTe,ALL,201,KS- WICHITA,159986,222,235,334.891115049451,0.701720617357373,1.4688785268711,1.46855474456849,0.0846173128444037,1.29219545425403,1.66898361288512,1000,hrr,11,26,0
2012,ElTe,ALL,203,KY- COVINGTON,32755,41,41,69.3125061410139,0.591523842992878,1.25171729506946,1.23743331866879,0.170611189265074,0.911108477661176,1.68063546294989,1000,hrr,11,26,0
2012,ElTe,ALL,204,KY- LEXINGTON,160054,279,284,342.790436914012,0.828494524400166,1.77440113961538,1.73379003719505,0.0908958533506987,1.54327197258209,1.94782769756864,1000,hrr,11,26,0
2012,ElTe,ALL,205,KY- LOUISVILLE,191494,298,315,399.894015304859,0.787708712669431,1.64496015540957,1.6500308208798,0.0821275832311636,1.4773929948159,1.84284189745501,1000,hrr,11,26,0
2012,ElTe,ALL,207,KY- OWENSBORO,19217,39,39,40.7813623769964,0.956319203842949,2.0294530884113,2.00098116344405,0.282868668695554,1.46192797576012,2.73879813701224,1000,hrr,11,26,0
2012,ElTe,ALL,208,KY- PADUCAH,57256,91,96,122.700844461194,0.782390703352994,1.67668017325695,1.63745007410744,0.147565509666897,1.34050060201089,2.00018018729146,1000,hrr,11,26,0
2012,ElTe,ALL,209,LA- ALEXANDRIA,34640,38,40,70.9822438690521,0.563521210653638,1.15473441108545,1.18396103695532,0.165265265228808,0.868430621111642,1.61413439709665,1000,hrr,11,26,0
2012,ElTe,ALL,210,LA- BATON ROUGE,60631,66,67,118.284345254833,0.56643167661498,1.1050452738698,1.19280543042751,0.128670527848302,0.938748807569143,1.51561821797848,1000,hrr,11,26,0
2012,ElTe,ALL,212,LA- HOUMA,26574,19,21,55.0577434301533,0.38141773875351,0.790246105215624,0.800348020235554,0.15417564525832,0.521821408047406,1.2275405792412,1000,hrr,11,26,1
2012,ElTe,ALL,213,LA- LAFAYETTE,68307,78,79,138.132205049376,0.571915868365099,1.15654325325369,1.20267338814297,0.119472965079951,0.964618289786891,1.4994773516754,1000,hrr,11,26,0
2012,ElTe,ALL,214,LA- LAKE CHARLES,28986,84,88,59.7567013766666,1.47263818070054,3.03594838887739,3.09226533795718,0.291044897014192,2.50909658738556,3.81097522048563,1000,hrr,11,26,0
2012,ElTe,ALL,216,LA- METAIRIE,31197,73,76,61.964204559423,1.22651457467056,2.43613167932814,2.57300585178961,0.260563059838022,2.05489179888515,3.22175557707483,1000,hrr,11,26,0
2012,ElTe,ALL,217,LA- MONROE,31576,57,59,63.1078063437191,0.934908110712235,1.86850772738789,1.96572144124982,0.225941160807391,1.52295045293092,2.53722028655159,1000,hrr,11,26,0
2012,ElTe,ALL,218,LA- NEW ORLEANS,31540,57,60,57.6797608828398,1.04022622635127,1.90234622701332,2.20117250541004,0.251027270704464,1.70877099934584,2.83546502160206,1000,hrr,11,26,0
2012,ElTe,ALL,219,LA- SHREVEPORT,78548,71,72,155.334791482157,0.463514962185858,0.916636960839232,0.975916308148951,0.101554269588875,0.774583085633815,1.22958099418315,1000,hrr,11,26,0
2012,ElTe,ALL,220,LA- SLIDELL,16728,36,38,35.4992256221616,1.07044588534002,2.27164036346246,2.24318974713692,0.321250425090553,1.6321815693264,3.08292921340661,1000,hrr,11,26,0
2012,ElTe,ALL,221,ME- BANGOR,57788,67,70,124.257750532885,0.563345141045946,1.21132415034263,1.17827151549225,0.12434356683454,0.932144514938199,1.48938683001578,1000,hrr,11,26,0
2012,ElTe,ALL,222,ME- PORTLAND,134134,191,200,283.213079581475,0.706182074272681,1.49104626716567,1.47709456424722,0.0922537596206632,1.28582628547789,1.69681424028269,1000,hrr,11,26,0
2012,ElTe,ALL,223,MD- BALTIMORE,274922,401,425,541.040819246903,0.785522986216779,1.54589301692844,1.65173017889036,0.0708047521731837,1.50176787034278,1.81666730107528,1000,hrr,11,26,0
2012,ElTe,ALL,225,MD- SALISBURY,79350,169,180,168.966575748711,1.06529944873652,2.26843100189036,2.23334944029363,0.147015631536115,1.92965590051872,2.5848389451814,1000,hrr,11,26,0
2012,ElTe,ALL,226,MD- TAKOMA PARK,74479,167,171,141.621260801863,1.2074458243896,2.29594919373246,2.54483779522361,0.171919550122648,2.19036382482135,2.95667748463057,1000,hrr,11,26,0
2012,ElTe,ALL,227,MA- BOSTON,506653,821,867,1037.77409859522,0.835441934013974,1.71123036871389,1.74908802986061,0.0525354825118978,1.63624481512707,1.86971344869569,1000,hrr,11,26,0
2012,ElTe,ALL,230,MA- SPRINGFIELD,78202,87,88,158.830716293545,0.55404900294828,1.12529091327588,1.15992963068616,0.109167455516153,0.941188914137731,1.42950764499427,1000,hrr,11,26,0
2012,ElTe,ALL,231,MA- WORCESTER,55378,96,99,115.438874634837,0.857596717857503,1.78771353244971,1.79403689640336,0.159204586657103,1.4731915484614,2.18475892630397,1000,hrr,11,26,0
2012,ElTe,ALL,232,MI- ANN ARBOR,127785,246,258,261.374081276158,0.987090987523765,2.01901631646907,2.06826737529797,0.113722198147052,1.83056778837063,2.33683230028291,1000,hrr,11,26,0
