year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,CstrT,ALL,156,IL- CHICAGO,187516,11271,11869,14547.0917013745,0.815901916592616,63.2959320804625,65.0054295276595,0.576289709164522,63.8429328868472,66.1890937179373,1000,hrr,11,26,0
2012,CstrT,ALL,158,IL- ELGIN,75806,6163,6412,5905.35929589324,1.08579337491947,84.5843336939029,83.7307412669692,1.0071205493989,81.705674729066,85.8059988656101,1000,hrr,11,26,0
2012,CstrT,ALL,161,IL- EVANSTON,126180,9879,10438,9682.73485616516,1.07800122125145,82.7230939927088,83.2318267232137,0.784702553378937,81.6498212315957,84.8444843502285,1000,hrr,11,26,0
2012,CstrT,ALL,163,IL- HINSDALE,48983,3173,3271,3778.2309606483,0.865749085767571,66.778270012045,66.8849876741443,1.12618454229594,64.6315164574295,69.2170294211965,1000,hrr,11,26,0
2012,CstrT,ALL,164,IL- JOLIET,74350,7605,7897,5788.50304355117,1.36425599858635,106.2138533961,105.601045866154,1.14447135026184,103.297022525531,107.956460073855,1000,hrr,11,26,0
2012,CstrT,ALL,166,IL- MELROSE PARK,133655,10547,11071,10267.8660802577,1.07821819192661,82.8326661928099,83.5044409836855,0.764334591291888,81.9630689804185,85.0747995498279,1000,hrr,11,26,0
2012,CstrT,ALL,170,IL- PEORIA,83224,4738,4880,6409.26702372361,0.761397517366167,58.6369316543305,58.8037164682126,0.810651691697367,57.1765998976953,60.4771370921152,1000,hrr,11,26,0
2012,CstrT,ALL,171,IL- ROCKFORD,87706,6947,7208,6787.60373983666,1.06193588728464,82.1836590427109,82.0396880279707,0.93064635473634,80.1670935068924,83.9560238160324,1000,hrr,11,26,0
2012,CstrT,ALL,172,IL- SPRINGFIELD,127148,7445,7703,9828.04610759442,0.783777356726854,60.5829427124296,60.5345317938887,0.664279621936081,59.1974036047604,61.90186252038,1000,hrr,11,26,0
2012,CstrT,ALL,173,IL- URBANA,49007,1875,1924,3801.80912922517,0.506074853997765,39.2596975942212,39.1296376519289,0.859031776247729,37.419601165968,40.9178210099087,1000,hrr,11,26,0
2012,CstrT,ALL,175,IL- BLOOMINGTON,19631,1623,1669,1507.52143807914,1.10711526737996,85.0185930416179,85.4697530954551,2.01459460217441,81.4659338292227,89.6703487068806,1000,hrr,11,26,0
2012,CstrT,ALL,179,IN- EVANSVILLE,88175,5340,5534,6845.67761219074,0.808393312320914,62.7615537283811,62.3961104434813,0.807793418706027,60.773351313803,64.0622001964677,1000,hrr,11,26,0
2012,CstrT,ALL,180,IN- FORT WAYNE,70296,4083,4235,5365.92583589361,0.7892393837558,60.2452486627973,60.9505736121368,0.901939406077588,59.1420818476228,62.8143668195514,1000,hrr,11,26,0
2012,CstrT,ALL,181,IN- GARY,64783,6623,6819,5061.74816574975,1.34716303077673,105.259095750428,105.367539130943,1.2290008312795,102.895414738046,107.899057803261,1000,hrr,11,26,0
2012,CstrT,ALL,183,IN- INDIANAPOLIS,287587,16107,16577,22287.4739995008,0.743781013513299,57.6416875588952,57.6234215652723,0.431097673959483,56.7525852518738,58.5076203692316,1000,hrr,11,26,0
2012,CstrT,ALL,184,IN- LAFAYETTE,22708,1166,1199,1750.42780439191,0.684975408292561,52.8007750572486,52.8109216070278,1.46864353551958,49.904583911887,55.886518278721,1000,hrr,11,26,0
2012,CstrT,ALL,185,IN- MUNCIE,22353,1592,1642,1737.18300181167,0.945208419773619,73.4577014271015,73.0249313406002,1.73536113360144,69.5767349024295,76.6440190787563,1000,hrr,11,26,0
2012,CstrT,ALL,186,IN- MUNSTER,37286,4901,5089,2885.24472691634,1.76380185449259,136.485544172075,137.340407002486,1.85401983867642,133.617992793955,141.166522570768,1000,hrr,11,26,0
2012,CstrT,ALL,187,IN- SOUTH BEND,70305,4600,4713,5392.00587092273,0.874071748589077,67.0364838916151,67.5892857592667,0.948106594060116,65.6867396327193,69.5469370985844,1000,hrr,11,26,0
2012,CstrT,ALL,188,IN- TERRE HAUTE,23744,1952,2000,1830.99741854507,1.09230082999747,84.2318059299191,84.3091511992558,1.81538942163545,80.693798814458,88.0864834766636,1000,hrr,11,26,0
2012,CstrT,ALL,190,IA- CEDAR RAPIDS,31556,1927,1976,2423.54215709255,0.815335517980238,62.6188363544175,62.8685860274634,1.36192337948332,60.1566698847374,65.7027577601227,1000,hrr,11,26,0
2012,CstrT,ALL,191,IA- DAVENPORT,66016,5500,5723,5108.84011270416,1.12021513176124,86.6911051866214,86.5118985645359,1.10133431045659,84.2989675431788,88.7829212072734,1000,hrr,11,26,0
2012,CstrT,ALL,192,IA- DES MOINES,131563,7447,7650,10125.826160866,0.755493910172534,58.1470474221476,58.2745127082986,0.641712638315865,56.98285978759,59.5954440343696,1000,hrr,11,26,0
2012,CstrT,ALL,193,IA- DUBUQUE,14878,505,526,1165.13352441893,0.451450403731473,35.3542142761124,34.7902456294495,1.46069464644571,31.940556827946,37.894179412002,1000,hrr,11,26,0
2012,CstrT,ALL,194,IA- IOWA CITY,39704,1773,1825,3048.00156832898,0.598752972755367,45.9651420511787,46.1625652274158,1.04056464013911,44.0923888169396,48.3299382399696,1000,hrr,11,26,0
2012,CstrT,ALL,195,IA- MASON CITY,24550,1363,1417,1885.37284003855,0.751575481468707,57.7189409368635,57.9353353516784,1.48206466064734,54.9958403721463,61.0319445906932,1000,hrr,11,26,0
2012,CstrT,ALL,196,IA- SIOUX CITY,31429,1499,1527,2409.51533262273,0.633737407405446,48.5857011040759,48.8576876952386,1.20398876143847,46.4674597351871,51.3708659894285,1000,hrr,11,26,0
2012,CstrT,ALL,197,IA- WATERLOO,28956,2406,2562,2231.70378662201,1.14800181608238,88.4790716949855,88.6934441496074,1.68739062570869,85.3244739548706,92.1954355004901,1000,hrr,11,26,0
2012,CstrT,ALL,200,KS- TOPEKA,56346,1732,1773,4374.62834871235,0.405291571916475,31.4662975189011,31.3208830574751,0.716284301077965,29.8963258194887,32.8133203198013,1000,hrr,11,26,0
2012,CstrT,ALL,201,KS- WICHITA,159986,12237,12596,12384.3624192695,1.01708909781268,78.731889040291,78.5370766572732,0.674080966503229,77.1769250836109,79.9211992857726,1000,hrr,11,26,0
2012,CstrT,ALL,203,KY- COVINGTON,32755,2525,2572,2539.76691111615,1.01269135712524,78.5223629980156,78.1131086985814,1.48324011260544,75.1516268387596,81.1912929529485,1000,hrr,11,26,0
2012,CstrT,ALL,204,KY- LEXINGTON,160054,9817,10077,12518.0255523058,0.804999155649097,62.9600009996626,62.1836540832779,0.596680983743399,60.9809153393926,63.4101146830584,1000,hrr,11,26,0
2012,CstrT,ALL,205,KY- LOUISVILLE,191494,12142,12711,14895.5844171222,0.853340133831136,66.3780588425747,66.1326200795375,0.564975934934738,64.9925730345234,67.2926649059004,1000,hrr,11,26,0
2012,CstrT,ALL,207,KY- OWENSBORO,19217,2165,2280,1494.78536769341,1.52530259479208,118.644949784045,117.739534296056,2.37449722954768,113.004189292764,122.67330992781,1000,hrr,11,26,0
2012,CstrT,ALL,208,KY- PADUCAH,57256,3296,3398,4483.32398916762,0.757919795270223,59.3474919659075,58.5530293377081,0.967321712441673,56.6168178507411,60.5554563956763,1000,hrr,11,26,0
2012,CstrT,ALL,209,LA- ALEXANDRIA,34640,2684,2774,2727.23669439119,1.01714677193402,80.080831408776,79.6440044942772,1.45628803446419,76.7342668803007,82.6640783807744,1000,hrr,11,26,0
2012,CstrT,ALL,210,LA- BATON ROUGE,60631,4918,5117,4687.73909091495,1.09157098992924,84.3957711401758,86.107927452635,1.15974305979901,83.7793765971891,88.5011976854102,1000,hrr,11,26,0
2012,CstrT,ALL,212,LA- HOUMA,26574,3669,3985,2082.96430628605,1.91313887999612,149.958606156393,149.137272276275,2.2751472237517,144.577454439681,153.840901876491,1000,hrr,11,26,0
2012,CstrT,ALL,213,LA- LAFAYETTE,68307,6504,6861,5373.7969919426,1.27675087285346,100.443585576881,100.2353733575,1.16578226367681,97.8903329384964,102.636591076157,1000,hrr,11,26,0
2012,CstrT,ALL,214,LA- LAKE CHARLES,28986,2620,2832,2280.54657259469,1.24180757105867,97.702339060236,97.0381000041179,1.75602330514169,93.5288061902148,100.679066011583,1000,hrr,11,26,0
2012,CstrT,ALL,216,LA- METAIRIE,31197,3365,3593,2373.24802084359,1.51395891556368,115.171330576658,117.925296469526,1.89445983089276,114.13155716563,121.845139878748,1000,hrr,11,26,0
2012,CstrT,ALL,217,LA- MONROE,31576,2860,2958,2470.31882297876,1.19741628994802,93.6787433493793,93.9884628814266,1.66434268930933,90.6610799598547,97.437965207617,1000,hrr,11,26,0
2012,CstrT,ALL,218,LA- NEW ORLEANS,31540,1813,1900,2410.58208269048,0.788191372383962,60.2409638554217,63.0707479454331,1.39419553576277,60.2958101657995,65.9733940958418,1000,hrr,11,26,0
2012,CstrT,ALL,219,LA- SHREVEPORT,78548,6922,7079,6143.73987451636,1.15222977283967,90.1232367469573,90.8306756584695,1.04028061757616,88.7377127356683,92.973003092268,1000,hrr,11,26,0
2012,CstrT,ALL,220,LA- SLIDELL,16728,1644,1696,1308.83922516423,1.29580468509201,101.386896221903,100.580755149394,2.3518283652782,95.9058262052384,105.483563477917,1000,hrr,11,26,0
2012,CstrT,ALL,221,ME- BANGOR,57788,2925,3092,4518.08412185389,0.684360874345843,53.505918183706,52.7416001847724,0.913430377111934,50.9147354861151,54.6340143671958,1000,hrr,11,26,0
2012,CstrT,ALL,222,ME- PORTLAND,134134,6649,6960,10377.9017312518,0.670655801166508,51.8884100973653,51.6916557128664,0.596780044907173,50.4910931357597,52.9207649189335,1000,hrr,11,26,0
2012,CstrT,ALL,223,MD- BALTIMORE,274922,22184,23067,21220.4890265239,1.08701547693685,83.9037981682077,85.330312594959,0.541721451123449,84.2347520370707,86.4401220573312,1000,hrr,11,26,0
2012,CstrT,ALL,225,MD- SALISBURY,79350,7205,7530,6262.49890010362,1.20239542076014,94.8960302457467,93.4634802930384,1.0373512643936,91.3756618921962,95.5990027059188,1000,hrr,11,26,0
2012,CstrT,ALL,226,MD- TAKOMA PARK,74479,7281,7588,5739.54639917034,1.3220556943484,101.881067146444,104.505062179546,1.15633003708618,102.177701262425,106.885434749617,1000,hrr,11,26,0
2012,CstrT,ALL,227,MA- BOSTON,506653,33809,36134,38785.822421696,0.931629078459025,71.3190290001243,72.0474188612846,0.365221256129513,71.3078463340228,72.7946618981916,1000,hrr,11,26,0
2012,CstrT,ALL,230,MA- SPRINGFIELD,78202,3212,3381,5938.57153154946,0.569328833043096,43.2341883839288,44.0277022924629,0.729142781137219,42.5682946733235,45.5371441122944,1000,hrr,11,26,0
